"","test.X.V.","testPredicted"
"1",15.933,15.65904452504
"2",15.334,15.7627628028877
"3",15.421,15.16483923491
"4",14.371,14.10901119929
"5",11.815,11.9007082000769
"6",11.257,11.4203155721333
"7",10.559,10.5652743311188
"8",10.318,10.8257949387848
"9",6.7939,4.71470804475608
"10",19.107,19.0253203449949
"11",18.644,18.7471824632963
"12",16.535,17.0431512643613
"13",16.137,16.7306189884776
"14",12.992,12.9813140913462
"15",11.922,11.2436907776672
"16",11.407,11.1099470451595
"17",10.614,11.048897653992
"18",8.609,9.39221954422699
"19",7.7915,6.93151286649139
"20",7.9358,7.24477058453388
"21",30.841,30.9555961724867
"22",31.717,30.710603818431
"23",31.859,31.9258847674036
"24",31.908,31.2736221593365
"25",31.414,30.672769069431
"26",30.532,30.2129497993635
"27",28.861,28.4845435112425
"28",27.69,28.3212349166134
"29",27.098,27.4873004066405
"30",23.617,21.9209424574283
"31",19.263,19.496597417059
"32",34.457,35.7905212108273
"33",32.073,32.3063227874591
"34",31.335,31.4123591025646
"35",31.298,31.7175459505737
"36",31.026,31.288334400898
"37",30.983,30.7096848731375
"38",29.769,29.9498750272476
"39",29.019,28.9031387426038
"40",27.967,27.6298909993379
"41",26.812,26.4264718423856
"42",26.027,25.8605885056677
"43",21.84,23.2748152967246
"44",24.904,27.5442623207967
"45",17.101,16.8811339245896
"46",16.828,16.4517884476068
"47",15.235,14.9259834452767
"48",15.002,15.0312505892607
"49",14.737,14.3528561592882
"50",13.751,13.7740720223769
"51",10.99,11.3137209623901
"52",9.7956,9.24234909740337
"53",5.6017,5.94962816452605
"54",6.571,5.40604624996091
"55",6.477,5.35275660784995
"56",18.356,17.9880300549152
"57",13.164,13.25288958265
"58",12.607,12.9040566898774
"59",11.127,11.4043795635814
"60",10.41,11.1307679541467
"61",8.7215,8.77219277555231
"62",7.1115,10.4438820485618
"63",20.311,22.2224297735572
"64",19.684,19.4767785934754
"65",18.499,19.1455132097891
"66",18.518,18.6860738517335
"67",18.366,18.6265650055479
"68",17.095,17.4985904338312
"69",16.988,16.7708498355012
"70",16.023,15.9247287631964
"71",15.447,14.9669206269101
"72",12.631,13.2881740657447
"73",12.336,12.7205023913644
"74",12.966,13.6105088372629
"75",32.192,32.2264685587428
"76",29.392,29.311808818641
"77",26.721,26.4211014680409
"78",24.971,24.4660631818168
"79",24.477,25.1385441969022
"80",25.202,25.6851742112728
"81",14.522,14.7971053924415
"82",14.475,15.0263333881122
"83",14.33,14.9736292278574
"84",14.015,13.8447137980045
"85",13.977,13.6216375301141
"86",13.448,12.9995364348239
"87",12.241,12.2789709954015
"88",11.517,11.3916716617116
"89",10.791,10.8829284818041
"90",10.211,10.3512130234539
"91",7.2031,7.56713360244986
"92",21.143,20.3241748353513
"93",19.1,19.0784125085855
"94",16.635,16.1436729136001
"95",14.41,14.5771507532435
"96",10.66,10.9875560652889
"97",10.588,10.5084945452472
"98",10.172,11.4106540301158
"99",12.409,11.5910772862316
"100",26.351,25.909504899466
"101",25.517,25.8266887384981
"102",24.838,24.9579996896601
"103",24.12,24.4695844536497
"104",24.333,23.92815518949
"105",23.372,23.5637495023608
"106",19.606,18.976608224957
"107",16.426,16.0558252469895
"108",23.278,22.6905846892643
"109",23.243,23.5015705509972
"110",23.837,23.7015634380067
"111",22.133,22.9421944633884
"112",21.012,21.0476342472132
"113",15.745,16.0897988537297
"114",17.088,15.3179207751338
